MESHS,n_exp,date,n_dmgs,dmg_val,centr_HL,PAA,MDR,exp_val,PVA,MDD
0.0,3,2021-06-10,0.0,0.0,755,0.0,0.0,2612325.5082436833,,
0.0,5,2021-06-10,0.0,0.0,756,0.0,0.0,6801070.936601453,,
0.0,4,2021-06-10,0.0,0.0,757,0.0,0.0,5248340.079969329,,
0.0,6,2021-06-10,0.0,0.0,758,0.0,0.0,6558843.897358308,,
0.0,6,2021-06-10,0.0,0.0,759,0.0,0.0,4541762.421191933,,
0.0,4,2021-06-10,0.0,0.0,760,0.0,0.0,4441546.732151806,,
0.0,6,2021-06-10,0.0,0.0,761,0.0,0.0,6734159.78989285,,
0.0,6,2021-06-10,0.0,0.0,762,0.0,0.0,8520392.027950794,,
0.0,2,2021-06-10,0.0,0.0,772,0.0,0.0,1888079.340612642,,
0.0,2,2021-06-10,0.0,0.0,773,0.0,0.0,3178082.2141964,,
0.0,3,2021-06-10,0.0,0.0,774,0.0,0.0,3698702.8406550894,,
0.0,2,2021-06-10,0.0,0.0,775,0.0,0.0,2380182.96035518,,
0.0,3,2021-06-10,0.0,0.0,776,0.0,0.0,2581521.5386609854,,
0.0,3,2021-06-10,0.0,0.0,777,0.0,0.0,3913919.779642495,,
0.0,2,2021-06-10,0.0,0.0,778,0.0,0.0,2639491.8817968625,,
0.0,4,2021-06-10,0.0,0.0,779,0.0,0.0,4358288.314425866,,
0.0,5,2021-06-10,0.0,0.0,780,0.0,0.0,3740700.7301755277,,
0.0,4,2021-06-10,0.0,0.0,781,0.0,0.0,4296655.619825762,,
0.0,6,2021-06-10,0.0,0.0,782,0.0,0.0,3902004.7104395265,,
0.0,6,2021-06-10,0.0,0.0,783,0.0,0.0,5841729.658138164,,
0.0,4,2021-06-10,0.0,0.0,784,0.0,0.0,3493943.6521096793,,
0.0,6,2021-06-10,0.0,0.0,785,0.0,0.0,6772173.148448902,,
0.0,6,2021-06-10,0.0,0.0,786,0.0,0.0,7586821.393062907,,
0.0,4,2021-06-10,0.0,0.0,787,0.0,0.0,4947968.122886857,,
0.0,6,2021-06-10,0.0,0.0,788,0.0,0.0,8094989.952815561,,
0.0,6,2021-06-10,0.0,0.0,789,0.0,0.0,4209681.396117888,,
0.0,4,2021-06-10,0.0,0.0,790,0.0,0.0,4542756.905475304,,
0.0,6,2021-06-10,0.0,0.0,791,0.0,0.0,6278695.269006193,,
0.0,4,2021-06-10,0.0,0.0,792,0.0,0.0,4390214.810822019,,
0.0,6,2021-06-10,0.0,0.0,793,0.0,0.0,7344038.675227161,,
0.0,6,2021-06-10,0.0,0.0,794,0.0,0.0,5452594.573510618,,
0.0,4,2021-06-10,0.0,0.0,804,0.0,0.0,3904192.880961516,,
0.0,4,2021-06-10,0.0,0.0,805,0.0,0.0,4407451.042592632,,
0.0,6,2021-06-10,0.0,0.0,806,0.0,0.0,6340837.651555251,,
0.0,4,2021-06-10,0.0,0.0,807,0.0,0.0,3362044.0217915443,,
0.0,6,2021-06-10,0.0,0.0,808,0.0,0.0,7270123.631659826,,
0.0,6,2021-06-10,0.0,0.0,809,0.0,0.0,6296573.497473085,,
0.0,4,2021-06-10,0.0,0.0,810,0.0,0.0,4879636.2546124775,,
0.0,6,2021-06-10,0.0,0.0,811,0.0,0.0,4854582.676719974,,
0.0,6,2021-06-10,0.0,0.0,812,0.0,0.0,7531728.631449124,,
0.0,4,2021-06-10,0.0,0.0,813,0.0,0.0,3828507.6859605857,,
0.0,6,2021-06-10,0.0,0.0,814,0.0,0.0,5304836.923483469,,
0.0,6,2021-06-10,0.0,0.0,815,0.0,0.0,5063996.00038227,,
0.0,4,2021-06-10,0.0,0.0,816,0.0,0.0,4622193.728641571,,
0.0,6,2021-06-10,0.0,0.0,817,0.0,0.0,4971748.1385832345,,
0.0,6,2021-06-10,0.0,0.0,818,0.0,0.0,4349975.115047199,,
0.0,4,2021-06-10,0.0,0.0,819,0.0,0.0,6862108.55055504,,
0.0,6,2021-06-10,0.0,0.0,820,0.0,0.0,4114575.3697168883,,
0.0,6,2021-06-10,0.0,0.0,821,0.0,0.0,6645511.203253782,,
0.0,4,2021-06-10,0.0,0.0,822,0.0,0.0,3882651.9902500105,,
0.0,6,2021-06-10,0.0,0.0,823,0.0,0.0,6067234.342702167,,
0.0,5,2021-06-10,0.0,0.0,824,0.0,0.0,4129286.3350604703,,
0.0,5,2021-06-10,0.0,0.0,825,0.0,0.0,4523686.334013431,,
0.0,6,2021-06-10,0.0,0.0,826,0.0,0.0,5206405.529331471,,
36.0,4,2021-06-10,4.0,114969.77708651718,836,1.0,0.028994777323024464,3965189.1720244675,0.9964715625126536,0.029097445841718413
38.0,4,2021-06-10,4.0,58645.23787522997,837,1.0,0.010483989202521497,5593790.373336635,0.9656050603223575,0.010857429847169114
36.0,6,2021-06-10,6.0,170508.80313274608,838,1.0,0.032429761582767815,5257787.74837954,0.6414871540397882,0.05055403117356323
30.0,6,2021-06-10,6.0,117495.19326384192,839,1.0,0.021119068159162795,5563464.845055914,0.8756549523696505,0.02411802514450641
0.0,4,2021-06-10,0.0,0.0,840,0.0,0.0,2761929.964289932,,
0.0,6,2021-06-10,0.0,0.0,841,0.0,0.0,5231390.59120406,,
0.0,4,2021-06-10,0.0,0.0,842,0.0,0.0,5972498.140725093,,
0.0,6,2021-06-10,0.0,0.0,843,0.0,0.0,7785770.74967745,,
0.0,6,2021-06-10,0.0,0.0,844,0.0,0.0,5734638.980088353,,
0.0,4,2021-06-10,0.0,0.0,845,0.0,0.0,3887339.681446139,,
0.0,6,2021-06-10,0.0,0.0,846,0.0,0.0,5302220.305055802,,
0.0,6,2021-06-10,0.0,0.0,847,0.0,0.0,7123097.855931596,,
0.0,4,2021-06-10,0.0,0.0,848,0.0,0.0,2600745.877628182,,
0.0,6,2021-06-10,0.0,0.0,849,0.0,0.0,7596456.626852867,,
0.0,6,2021-06-10,0.0,0.0,850,0.0,0.0,5944110.572920405,,
0.0,4,2021-06-10,0.0,0.0,851,0.0,0.0,4279555.975234303,,
0.0,6,2021-06-10,0.0,0.0,852,0.0,0.0,4589494.12251295,,
0.0,6,2021-06-10,0.0,0.0,853,0.0,0.0,7705014.617068373,,
0.0,4,2021-06-10,0.0,0.0,854,0.0,0.0,4193499.2828368694,,
0.0,6,2021-06-10,0.0,0.0,855,0.0,0.0,5960590.718252575,,
0.0,6,2021-06-10,0.0,0.0,856,0.0,0.0,7303804.390172266,,
0.0,4,2021-06-10,0.0,0.0,857,0.0,0.0,5020585.391809428,,
0.0,5,2021-06-10,0.0,0.0,858,0.0,0.0,3348700.338346014,,
50.0,4,2021-06-10,4.0,99999.0084329052,868,1.0,0.023172618988142758,4315395.186192544,1.0063046251885464,0.0230274396123351
52.0,4,2021-06-10,4.0,90678.82766162112,869,1.0,0.03010974344872046,3011610.7703160984,1.5298790171346726,0.019681127142401975
50.0,6,2021-06-10,6.0,146680.0220447463,870,1.0,0.019406190851796273,7558413.867251508,0.43837340920260137,0.044268631364060194
44.0,6,2021-06-10,6.0,109417.76052683398,871,1.0,0.01595544892412721,6857704.9161792435,1.037837654789841,0.015373742560302594
34.0,4,2021-06-10,0.0,0.0,872,0.0,0.0,4803601.716345715,,
0.0,6,2021-06-10,0.0,0.0,873,0.0,0.0,8169719.573937042,,
0.0,5,2021-06-10,0.0,0.0,874,0.0,0.0,3955098.330777904,,
0.0,5,2021-06-10,0.0,0.0,875,0.0,0.0,5864230.503742628,,
0.0,6,2021-06-10,0.0,0.0,876,0.0,0.0,6053004.656806279,,
0.0,4,2021-06-10,0.0,0.0,877,0.0,0.0,4564549.506903143,,
0.0,6,2021-06-10,0.0,0.0,878,0.0,0.0,8270092.059453804,,
0.0,6,2021-06-10,0.0,0.0,879,0.0,0.0,7768518.589360234,,
0.0,4,2021-06-10,0.0,0.0,880,0.0,0.0,2631494.26961229,,
0.0,6,2021-06-10,0.0,0.0,881,0.0,0.0,5622634.780561478,,
0.0,6,2021-06-10,0.0,0.0,882,0.0,0.0,6426634.5349332895,,
0.0,3,2021-06-10,0.0,0.0,883,0.0,0.0,2184400.00361929,,
0.0,4,2021-06-10,0.0,0.0,884,0.0,0.0,3764063.0216434775,,
0.0,3,2021-06-10,0.0,0.0,885,0.0,0.0,1798935.572752776,,
0.0,2,2021-06-10,0.0,0.0,886,0.0,0.0,1321203.4613067936,,
0.0,3,2021-06-10,0.0,0.0,887,0.0,0.0,1945375.7084463108,,
0.0,3,2021-06-10,0.0,0.0,888,0.0,0.0,1998577.62299535,,
0.0,2,2021-06-10,0.0,0.0,889,0.0,0.0,3496603.1112793935,,
0.0,4,2021-06-10,0.0,0.0,890,0.0,0.0,3251053.3608043864,,
60.0,4,2021-06-10,4.0,135430.22816314403,900,1.0,0.04110841045441914,3294465.212010778,1.2516902016269598,0.03284232024904086
62.0,4,2021-06-10,4.0,152291.0006344154,901,1.0,0.032830120245405055,4638758.5392938135,0.7871370947760261,0.04170826208456942
60.0,6,2021-06-10,6.0,134270.70967297192,902,1.0,0.0232879491973342,5765673.419123658,0.9443336103351735,0.02466072259047158
54.0,6,2021-06-10,6.0,126308.09307121352,903,1.0,0.026961096204809614,4684827.801945282,1.936427392036992,0.013923112385044473
44.0,4,2021-06-10,0.0,0.0,904,0.0,0.0,3305002.223902414,,
30.0,6,2021-06-10,0.0,0.0,905,0.0,0.0,3996363.8037533583,,
0.0,6,2021-06-10,0.0,0.0,906,0.0,0.0,6668539.548579543,,
0.0,3,2021-06-10,0.0,0.0,907,0.0,0.0,4889287.169327137,,
0.0,3,2021-06-10,0.0,0.0,908,0.0,0.0,1385033.243199176,,
0.0,2,2021-06-10,0.0,0.0,909,0.0,0.0,1036570.4697899655,,
0.0,3,2021-06-10,0.0,0.0,910,0.0,0.0,1720310.7973803189,,
0.0,3,2021-06-10,0.0,0.0,911,0.0,0.0,1311287.3521246195,,
0.0,2,2021-06-10,0.0,0.0,912,0.0,0.0,1949818.1236269092,,
0.0,3,2021-06-10,0.0,0.0,913,0.0,0.0,3195774.968498952,,
0.0,3,2021-06-10,0.0,0.0,914,0.0,0.0,1998158.8426140784,,
0.0,3,2021-06-10,0.0,0.0,915,0.0,0.0,1908613.1532384334,,
0.0,5,2021-06-10,0.0,0.0,916,0.0,0.0,5458378.139952096,,
0.0,6,2021-06-10,0.0,0.0,917,0.0,0.0,4949145.8824786,,
0.0,4,2021-06-10,0.0,0.0,918,0.0,0.0,5148885.804443773,,
0.0,6,2021-06-10,0.0,0.0,919,0.0,0.0,8271270.066765115,,
0.0,6,2021-06-10,0.0,0.0,920,0.0,0.0,7278826.466213255,,
0.0,4,2021-06-10,0.0,0.0,921,0.0,0.0,3958649.1440173374,,
0.0,6,2021-06-10,0.0,0.0,922,0.0,0.0,5622690.532344347,,
66.0,2,2021-06-10,2.0,22383.393785955413,932,1.0,0.007788881732221457,2873762.1850590706,0.7567317881718361,0.01029279046283805
68.0,2,2021-06-10,2.0,55711.99000944592,933,1.0,0.08346434624255344,667494.4753960313,2.115706536993602,0.039449869243754127
66.0,3,2021-06-10,3.0,40068.838017311966,934,1.0,0.015169821571956597,2641351.9649686893,0.5849627913478181,0.025932968380781404
60.0,3,2021-06-10,3.0,94323.79710638517,935,1.0,0.024260794150959934,3887910.5325022116,1.0076822772674392,0.024075836896475567
50.0,2,2021-06-10,0.0,0.0,936,0.0,0.0,582895.2972243743,,
36.0,3,2021-06-10,0.0,0.0,937,0.0,0.0,3225295.4392214958,,
0.0,3,2021-06-10,0.0,0.0,938,0.0,0.0,4655057.984875631,,
0.0,3,2021-06-10,0.0,0.0,939,0.0,0.0,4355228.096681247,,
0.0,6,2021-06-10,0.0,0.0,940,0.0,0.0,4829678.507850577,,
0.0,6,2021-06-10,0.0,0.0,941,0.0,0.0,5592314.263571306,,
0.0,4,2021-06-10,0.0,0.0,942,0.0,0.0,6534704.304278464,,
0.0,6,2021-06-10,0.0,0.0,943,0.0,0.0,7716417.535573201,,
0.0,4,2021-06-10,0.0,0.0,944,0.0,0.0,4024770.2376855034,,
0.0,6,2021-06-10,0.0,0.0,945,0.0,0.0,2569228.961546731,,
0.0,6,2021-06-10,0.0,0.0,946,0.0,0.0,4523051.306759917,,
0.0,4,2021-06-10,0.0,0.0,947,0.0,0.0,3409410.8321010927,,
0.0,6,2021-06-10,0.0,0.0,948,0.0,0.0,5781241.301314925,,
0.0,6,2021-06-10,0.0,0.0,949,0.0,0.0,5680233.298681419,,
0.0,4,2021-06-10,0.0,0.0,950,0.0,0.0,3770143.899594168,,
0.0,6,2021-06-10,0.0,0.0,951,0.0,0.0,5001894.533620037,,
0.0,6,2021-06-10,0.0,0.0,952,0.0,0.0,5710675.004007382,,
0.0,4,2021-06-10,0.0,0.0,953,0.0,0.0,3630745.2792707738,,
0.0,6,2021-06-10,0.0,0.0,954,0.0,0.0,7516487.386271201,,
68.0,4,2021-06-10,4.0,97925.21746491076,964,1.0,0.03514687419646872,2786171.450625032,1.6697299752688035,0.021049435966920674
70.0,4,2021-06-10,4.0,128692.1002489904,965,1.0,0.04609446511140429,2791920.8941455,1.4424611280076862,0.0319554296586623
68.0,6,2021-06-10,6.0,185639.0133447278,966,1.0,0.03368925592524303,5510332.841920392,1.195868953614988,0.02817136093666776
62.0,6,2021-06-10,6.0,138700.17214555817,967,1.0,0.028595520003540743,4850416.153592734,1.170844320602392,0.024422990742978136
52.0,4,2021-06-10,0.0,0.0,968,0.0,0.0,3764343.86406909,,
38.0,6,2021-06-10,0.0,0.0,969,0.0,0.0,8079410.87620906,,
0.0,6,2021-06-10,0.0,0.0,970,0.0,0.0,4065341.5966733713,,
0.0,4,2021-06-10,0.0,0.0,971,0.0,0.0,2984321.33249585,,
0.0,6,2021-06-10,0.0,0.0,972,0.0,0.0,7477423.731591431,,
0.0,6,2021-06-10,0.0,0.0,973,0.0,0.0,6674463.933735127,,
0.0,4,2021-06-10,0.0,0.0,974,0.0,0.0,3377528.268189613,,
0.0,6,2021-06-10,0.0,0.0,975,0.0,0.0,6839751.3758391915,,
0.0,5,2021-06-10,0.0,0.0,976,0.0,0.0,5520460.525678836,,
0.0,5,2021-06-10,0.0,0.0,977,0.0,0.0,4967273.955230429,,
0.0,6,2021-06-10,0.0,0.0,978,0.0,0.0,8974672.367419776,,
0.0,4,2021-06-10,0.0,0.0,979,0.0,0.0,3636645.195270622,,
0.0,6,2021-06-10,0.0,0.0,980,0.0,0.0,5677537.094270175,,
0.0,6,2021-06-10,0.0,0.0,981,0.0,0.0,4324794.057277129,,
0.0,4,2021-06-10,0.0,0.0,982,0.0,0.0,4591407.958383476,,
0.0,6,2021-06-10,0.0,0.0,983,0.0,0.0,5679450.093499097,,
0.0,6,2021-06-10,0.0,0.0,984,0.0,0.0,2861936.9983963524,,
0.0,4,2021-06-10,0.0,0.0,985,0.0,0.0,2979773.9049733384,,
0.0,6,2021-06-10,0.0,0.0,986,0.0,0.0,5006520.600053464,,
66.0,4,2021-06-10,4.0,139631.28584704886,996,1.0,0.024007207182786205,5816223.635840829,0.5188427602438025,0.04627067971711756
68.0,4,2021-06-10,4.0,148874.0190477869,997,1.0,0.04648330303814548,3202741.8302356172,1.1469494356618644,0.04052777009417298
66.0,6,2021-06-10,6.0,127121.32671534433,998,1.0,0.020228982311187988,6284118.734190483,0.8110548781377162,0.024941570362829547
60.0,6,2021-06-10,6.0,215667.40278772212,999,1.0,0.027961919770310456,7712896.84539881,0.987518539901832,0.028315336513165732
50.0,4,2021-06-10,0.0,0.0,1000,0.0,0.0,1638415.4502591009,,
36.0,6,2021-06-10,0.0,0.0,1001,0.0,0.0,2977485.5428766054,,
0.0,6,2021-06-10,0.0,0.0,1002,0.0,0.0,4943808.779451735,,
0.0,4,2021-06-10,0.0,0.0,1003,0.0,0.0,4748013.0406408515,,
0.0,6,2021-06-10,0.0,0.0,1004,0.0,0.0,8157534.949142119,,
0.0,6,2021-06-10,0.0,0.0,1005,0.0,0.0,8215994.172146841,,
0.0,4,2021-06-10,0.0,0.0,1006,0.0,0.0,4440963.827973673,,
0.0,6,2021-06-10,0.0,0.0,1007,0.0,0.0,6456294.975822142,,
0.0,6,2021-06-10,0.0,0.0,1008,0.0,0.0,5326393.806748998,,
0.0,4,2021-06-10,0.0,0.0,1009,0.0,0.0,4258179.903221395,,
0.0,6,2021-06-10,0.0,0.0,1010,0.0,0.0,7095632.788651821,,
0.0,4,2021-06-10,0.0,0.0,1011,0.0,0.0,5761162.315236372,,
0.0,6,2021-06-10,0.0,0.0,1012,0.0,0.0,4960151.894641714,,
0.0,6,2021-06-10,0.0,0.0,1013,0.0,0.0,6635176.254640207,,
0.0,4,2021-06-10,0.0,0.0,1014,0.0,0.0,4635587.697030923,,
0.0,6,2021-06-10,0.0,0.0,1015,0.0,0.0,7057271.480680825,,
0.0,6,2021-06-10,0.0,0.0,1016,0.0,0.0,6330054.757676626,,
0.0,4,2021-06-10,0.0,0.0,1017,0.0,0.0,4648046.001994656,,
0.0,5,2021-06-10,0.0,0.0,1018,0.0,0.0,5936332.425730233,,
60.0,4,2021-06-10,4.0,125890.41055313451,1028,1.0,0.026131302051563356,4817609.559015559,1.4921852177371207,0.01751210355185741
62.0,4,2021-06-10,4.0,121627.5277078697,1029,1.0,0.03465711870537873,3509452.9566011876,1.341958334133355,0.025825778508809297
60.0,6,2021-06-10,6.0,169223.39343259463,1030,1.0,0.039524730428995465,4281455.979480933,1.6060455943538485,0.024609967841477898
54.0,6,2021-06-10,6.0,132055.38579404732,1031,1.0,0.02715386216816712,4863226.637014378,1.290819236124861,0.021036146199436192
44.0,4,2021-06-10,0.0,0.0,1032,0.0,0.0,4375851.409081161,,
30.0,6,2021-06-10,0.0,0.0,1033,0.0,0.0,5679339.342339993,,
0.0,6,2021-06-10,0.0,0.0,1034,0.0,0.0,4721535.217768355,,
0.0,4,2021-06-10,0.0,0.0,1035,0.0,0.0,1885231.77013685,,
0.0,6,2021-06-10,0.0,0.0,1036,0.0,0.0,6467748.011913722,,
0.0,6,2021-06-10,0.0,0.0,1037,0.0,0.0,5965459.708923903,,
0.0,4,2021-06-10,0.0,0.0,1038,0.0,0.0,3778289.7889213366,,
0.0,6,2021-06-10,0.0,0.0,1039,0.0,0.0,4788734.063161838,,
0.0,6,2021-06-10,0.0,0.0,1040,0.0,0.0,7566251.9379012035,,
0.0,4,2021-06-10,0.0,0.0,1041,0.0,0.0,2902004.0714895613,,
0.0,6,2021-06-10,0.0,0.0,1042,0.0,0.0,6836994.919925436,,
0.0,4,2021-06-10,0.0,0.0,1043,0.0,0.0,3503741.395333827,,
0.0,2,2021-06-10,0.0,0.0,1044,0.0,0.0,3057604.2486499823,,
0.0,3,2021-06-10,0.0,0.0,1045,0.0,0.0,3305963.344610473,,
0.0,2,2021-06-10,0.0,0.0,1046,0.0,0.0,2511527.2197780665,,
0.0,3,2021-06-10,0.0,0.0,1047,0.0,0.0,2492585.494882901,,
0.0,3,2021-06-10,0.0,0.0,1048,0.0,0.0,2536215.565657688,,
0.0,2,2021-06-10,0.0,0.0,1049,0.0,0.0,1709421.678231326,,
0.0,4,2021-06-10,0.0,0.0,1050,0.0,0.0,3965229.6536886543,,
50.0,2,2021-06-10,4.0,151678.52873881347,1060,2.0,0.0648147758906758,2340184.4202107904,1.231903688989669,0.05261350905104673
52.0,2,2021-06-10,4.0,123362.7652901876,1061,2.0,0.08076409041144046,1527445.7331437105,1.5360893115484786,0.052577730867761185
50.0,3,2021-06-10,6.0,96998.81855040773,1062,2.0,0.028452785871205814,3409114.980497232,2.0664751552896163,0.01376875294066536
44.0,3,2021-06-10,6.0,54182.48804687542,1063,2.0,0.029794705679945556,1818527.3796258701,2.9738257660373093,0.010018981616279315
34.0,2,2021-06-10,0.0,0.0,1064,0.0,0.0,1992421.3487606563,,
0.0,3,2021-06-10,0.0,0.0,1065,0.0,0.0,3674642.5827540946,,
0.0,3,2021-06-10,0.0,0.0,1066,0.0,0.0,3862819.2093740753,,
0.0,2,2021-06-10,0.0,0.0,1067,0.0,0.0,3559915.9473851104,,
0.0,3,2021-06-10,0.0,0.0,1068,0.0,0.0,1828259.034607553,,
0.0,3,2021-06-10,0.0,0.0,1069,0.0,0.0,2868852.098859459,,
0.0,2,2021-06-10,0.0,0.0,1070,0.0,0.0,3506208.4061286207,,
0.0,3,2021-06-10,0.0,0.0,1071,0.0,0.0,2817580.9672224764,,
0.0,3,2021-06-10,0.0,0.0,1072,0.0,0.0,2807273.5618781834,,
0.0,2,2021-06-10,0.0,0.0,1073,0.0,0.0,768604.6568221949,,
0.0,3,2021-06-10,0.0,0.0,1074,0.0,0.0,3076931.6972462665,,
0.0,5,2021-06-10,0.0,0.0,1075,0.0,0.0,6439926.179534879,,
0.0,4,2021-06-10,0.0,0.0,1076,0.0,0.0,5706752.757824554,,
0.0,6,2021-06-10,0.0,0.0,1077,0.0,0.0,6437279.538950896,,
0.0,6,2021-06-10,0.0,0.0,1078,0.0,0.0,6988423.242842627,,
0.0,4,2021-06-10,0.0,0.0,1079,0.0,0.0,3778957.66455617,,
0.0,6,2021-06-10,0.0,0.0,1080,0.0,0.0,7031765.367315142,,
0.0,4,2021-06-10,0.0,0.0,1081,0.0,0.0,4135745.931168235,,
0.0,6,2021-06-10,0.0,0.0,1082,0.0,0.0,7364074.9901763685,,
49.2,2,2021-06-15,2.0,39126.68083561957,196,1.0,0.07430784121420225,526548.4798950315,2.0937821903412295,0.035489766584599756
53.6,6,2021-06-15,6.0,98205.18102425833,197,1.0,0.017756724607567234,5530590.984240813,1.3819789304954526,0.012848766515710394
57.2,4,2021-06-15,4.0,66234.32743844776,198,1.0,0.020354949473805308,3253966.6838124264,1.3360637735160368,0.015235013385804512
60.0,6,2021-06-15,6.0,120712.1588979933,199,1.0,0.033473415200446624,3606209.8287593517,1.395603492923792,0.02398490357051182
62.0,4,2021-06-15,4.0,55885.430462924516,200,1.0,0.011058150201027416,5053777.48058913,0.6162507303487212,0.017944238694483784
63.2,6,2021-06-15,6.0,113070.70540594967,201,1.0,0.029016394637035165,3896786.8620600966,1.4825398422545368,0.019572084209830864
63.6,6,2021-06-15,6.0,69931.64230765645,202,1.0,0.00952784710913561,7339710.797899321,0.5882622120403617,0.016196598921573914
63.2,4,2021-06-15,4.0,57669.46515859572,203,1.0,0.011481397421829426,5022861.158777549,0.23227865004227558,0.049429413421077525
62.0,6,2021-06-15,2.0,23247.49539245481,204,0.3333333333333333,0.005144348984606633,4519035.442972081,0.4393775777270111,0.011708264703036028
60.0,6,2021-06-15,0.0,0.0,205,0.0,0.0,4397577.752083915,,
57.2,4,2021-06-15,0.0,0.0,206,0.0,0.0,3101880.2881749547,,
53.599995,6,2021-06-15,0.0,0.0,207,0.0,0.0,6964658.193587402,,
49.2,6,2021-06-15,0.0,0.0,208,0.0,0.0,5670770.204756969,,
44.0,4,2021-06-15,0.0,0.0,209,0.0,0.0,3329394.778094575,,
38.0,6,2021-06-15,0.0,0.0,210,0.0,0.0,4413180.592497463,,
31.200003,6,2021-06-15,0.0,0.0,211,0.0,0.0,5543297.543588525,,
0.0,4,2021-06-15,0.0,0.0,212,0.0,0.0,3385562.2933014343,,
0.0,6,2021-06-15,0.0,0.0,213,0.0,0.0,6171304.475930034,,
0.0,4,2021-06-15,0.0,0.0,214,0.0,0.0,4868490.0332322335,,
0.0,6,2021-06-15,0.0,0.0,215,0.0,0.0,7360856.270889383,,
0.0,6,2021-06-15,0.0,0.0,216,0.0,0.0,7107731.10745711,,
0.0,4,2021-06-15,0.0,0.0,217,0.0,0.0,3860085.638168827,,
0.0,6,2021-06-15,0.0,0.0,218,0.0,0.0,7144909.333241949,,
0.0,2,2021-06-15,0.0,0.0,219,0.0,0.0,1561042.2365088903,,
52.0,2,2021-06-15,2.0,15607.603227773696,228,1.0,0.005427397206985827,2875706.831938614,0.7909263546345731,0.006862076570319135
56.400005,6,2021-06-15,6.0,103141.79644241031,229,1.0,0.022728760642057266,4537941.952345474,2.035860071754868,0.011164205712068198
60.0,4,2021-06-15,4.0,33116.12545709168,230,1.0,0.006016399069733051,5504309.982309908,0.7705017591622076,0.007808417045374282
62.8,6,2021-06-15,6.0,62837.46971286142,231,1.0,0.010440599959109894,6018568.8522653235,0.9900920373296073,0.010545080220288813
64.8,6,2021-06-15,6.0,91669.4824497673,232,1.0,0.022478533415250537,4078090.005087887,1.3406956894184592,0.016766320345969664
66.0,4,2021-06-15,4.0,59455.355651150465,233,1.0,0.012725580383946163,4672113.4798815,1.0567554742321732,0.01204212392956131
66.4,6,2021-06-15,6.0,107362.75949321658,234,1.0,0.021487547071769215,4996510.729429512,1.1541909935823835,0.01861697690524864
66.0,4,2021-06-15,4.0,43413.85987784998,235,1.0,0.014679704139174157,2957407.0067254324,1.722564538307148,0.008522005308202065
64.8,6,2021-06-15,2.0,32439.172697514237,236,0.3333333333333333,0.003947940043788738,8216733.875822284,0.29667963508809236,0.013307081366122369
62.8,6,2021-06-15,0.0,0.0,237,0.0,0.0,7049041.669456887,,
60.0,4,2021-06-15,0.0,0.0,238,0.0,0.0,4827504.093142587,,
56.400005,6,2021-06-15,0.0,0.0,239,0.0,0.0,4632650.188889474,,
52.0,6,2021-06-15,0.0,0.0,240,0.0,0.0,4849970.996721354,,
46.8,4,2021-06-15,0.0,0.0,241,0.0,0.0,3372901.43583681,,
40.8,6,2021-06-15,0.0,0.0,242,0.0,0.0,9411932.688335879,,
34.0,6,2021-06-15,0.0,0.0,243,0.0,0.0,6344119.687072463,,
0.0,3,2021-06-15,0.0,0.0,244,0.0,0.0,3310015.49246135,,
0.0,3,2021-06-15,0.0,0.0,245,0.0,0.0,2586980.1942111636,,
0.0,2,2021-06-15,0.0,0.0,246,0.0,0.0,1560479.7634274703,,
0.0,3,2021-06-15,0.0,0.0,247,0.0,0.0,3647238.370822832,,
0.0,3,2021-06-15,0.0,0.0,248,0.0,0.0,3459329.4030760224,,
0.0,2,2021-06-15,0.0,0.0,249,0.0,0.0,1971483.778707108,,
0.0,3,2021-06-15,0.0,0.0,250,0.0,0.0,3722662.4288841886,,
0.0,1,2021-06-15,0.0,0.0,251,0.0,0.0,1192638.9700069192,,
54.0,2,2021-06-15,2.0,40637.77860714996,260,1.0,0.04141108305871691,981326.1476288731,1.0499977464154289,0.03943921136982396
58.400005,6,2021-06-15,6.0,97238.92875884038,261,1.0,0.01575516937001387,6171874.543215702,1.0303454320091932,0.015291152734370834
62.0,4,2021-06-15,4.0,75058.28197433075,262,1.0,0.03612532565468595,2077719.179386682,1.1273863378364561,0.03204343040382529
64.8,6,2021-06-15,6.0,88236.24397852355,263,1.0,0.014948326964076794,5902750.467699112,0.929207709003927,0.016087174933256627
66.8,6,2021-06-15,6.0,99507.75266808303,264,1.0,0.021966529318716222,4529971.540988912,1.2491343596724593,0.017585401561186865
68.0,4,2021-06-15,4.0,37148.55752128558,265,1.0,0.00645882647460765,5751595.536330339,1.0081904318797335,0.006406355655017881
68.4,6,2021-06-15,6.0,58812.04986292889,266,1.0,0.00887938458329241,6623437.616790534,0.7662323147211457,0.011588371323811731
68.0,4,2021-06-15,4.0,55614.3993869929,267,1.0,0.014571193454439557,3816736.0526016685,0.969473622929273,0.015030005056158794
66.8,5,2021-06-15,2.0,30184.524684910066,268,0.4,0.010658409581606394,2831991.4386664783,0.8149689191568701,0.013078301921787522
64.8,3,2021-06-15,0.0,0.0,269,0.0,0.0,3428500.0605377574,,
62.0,2,2021-06-15,0.0,0.0,270,0.0,0.0,2043244.0993280364,,
58.400005,3,2021-06-15,0.0,0.0,271,0.0,0.0,4012568.4165045246,,
54.0,3,2021-06-15,0.0,0.0,272,0.0,0.0,2610730.657328868,,
48.8,2,2021-06-15,0.0,0.0,273,0.0,0.0,1095721.0978128028,,
