id_col;longitude;latitude;value
541;8.405000000000001;47.245000000000026;1555551.0365816334
542;8.410000000000002;47.245000000000026;1269838.5104558135
543;8.415000000000003;47.245000000000026;248891.29735103378
544;8.420000000000003;47.245000000000026;1673475.395492476
545;8.425000000000004;47.245000000000026;137946.7412942228
546;8.430000000000005;47.245000000000026;1397754.2247564634
547;8.435000000000006;47.245000000000026;1412891.6620932855
548;8.440000000000007;47.245000000000026;173217.30030223593
549;8.445000000000007;47.245000000000026;1317636.1857253618
550;8.450000000000008;47.245000000000026;1553253.6721900776
551;8.455000000000009;47.245000000000026;1693675.527596522
552;8.46000000000001;47.245000000000026;1543348.2547292896
553;8.46500000000001;47.245000000000026;310808.09386762476
554;8.470000000000011;47.245000000000026;368232.4085181037
555;8.475000000000012;47.245000000000026;1373500.9263724284
556;8.480000000000013;47.245000000000026;522617.567004686
557;8.485000000000014;47.245000000000026;387309.15041528526
558;8.490000000000014;47.245000000000026;211070.86338644664
559;8.495000000000015;47.245000000000026;411812.60722747527
560;8.500000000000016;47.245000000000026;638249.988351278
561;8.505000000000017;47.245000000000026;1385841.5563249725
562;8.510000000000018;47.245000000000026;1495329.1917074309
563;8.515000000000018;47.245000000000026;81571.09790494532
564;8.52000000000002;47.245000000000026;446429.92005221796
565;8.52500000000002;47.245000000000026;359575.5194759447
566;8.53000000000002;47.245000000000026;39401.2256595857
567;8.535000000000021;47.245000000000026;140692.43785932128
568;8.540000000000022;47.245000000000026;1075054.5626495562
569;8.545000000000023;47.245000000000026;1925189.541774153
570;8.550000000000024;47.245000000000026;542765.2797718893
571;8.555000000000025;47.245000000000026;1539608.1101293357
572;8.560000000000025;47.245000000000026;1057156.3807688355
573;8.565000000000026;47.245000000000026;1126496.2570953737
574;8.570000000000027;47.245000000000026;1365941.1230904055
575;8.575000000000028;47.245000000000026;616891.2275647749
576;8.580000000000028;47.245000000000026;310568.2724822387
577;8.58500000000003;47.245000000000026;1414538.7303225119
578;8.59000000000003;47.245000000000026;1173570.2667486886
579;8.59500000000003;47.245000000000026;864309.7428674367
580;8.600000000000032;47.245000000000026;1044757.9336852697
581;8.605000000000032;47.245000000000026;1992762.9262004017
582;8.610000000000033;47.245000000000026;1426681.1027714768
583;8.615000000000034;47.245000000000026;1763627.3519895913
584;8.620000000000035;47.245000000000026;649502.5227682438
585;8.625000000000036;47.245000000000026;247799.2517482024
586;8.630000000000036;47.245000000000026;1295568.982181138
587;8.635000000000037;47.245000000000026;1843453.468689588
588;8.640000000000038;47.245000000000026;458189.3024191297
589;8.645000000000039;47.245000000000026;12145.442581494637
590;8.65000000000004;47.245000000000026;1339945.337497076
591;8.65500000000004;47.245000000000026;902308.0727765003
592;8.660000000000041;47.245000000000026;1314488.2072967717
593;8.665000000000042;47.245000000000026;1753962.0735162313
594;8.670000000000043;47.245000000000026;287682.30823430273
595;8.675000000000043;47.245000000000026;1755845.6258226165
596;8.680000000000044;47.245000000000026;546314.8776411131
597;8.685000000000045;47.245000000000026;633090.626737041
598;8.690000000000046;47.245000000000026;1282911.847273642
599;8.695000000000046;47.245000000000026;1968796.0797817067
600;8.4;47.25000000000003;713306.7317063018
601;8.405000000000001;47.25000000000003;1305576.0042265672
602;8.410000000000002;47.25000000000003;1813719.116769124
603;8.415000000000003;47.25000000000003;1240445.7436659776
604;8.420000000000003;47.25000000000003;1192140.633906164
605;8.425000000000004;47.25000000000003;12.472690473108727
606;8.430000000000005;47.25000000000003;327736.34312886355
607;8.435000000000006;47.25000000000003;1875516.2301975521
608;8.440000000000007;47.25000000000003;1155920.5185542526
609;8.445000000000007;47.25000000000003;114688.45586780008
610;8.450000000000008;47.25000000000003;1910006.4899201202
611;8.455000000000009;47.25000000000003;837097.5828093787
612;8.46000000000001;47.25000000000003;439373.4747892195
613;8.46500000000001;47.25000000000003;1746443.698581035
614;8.470000000000011;47.25000000000003;945651.9896364219
615;8.475000000000012;47.25000000000003;1499135.6050629606
616;8.480000000000013;47.25000000000003;1222298.978871957
617;8.485000000000014;47.25000000000003;1358971.3033738816
618;8.490000000000014;47.25000000000003;795760.4447322639
619;8.495000000000015;47.25000000000003;544021.6884741765
620;8.500000000000016;47.25000000000003;1237614.9984129828
621;8.505000000000017;47.25000000000003;659230.2341180359
622;8.510000000000018;47.25000000000003;1030253.9887386666
623;8.515000000000018;47.25000000000003;118180.10728287653
624;8.52000000000002;47.25000000000003;1688867.4103110698
625;8.52500000000002;47.25000000000003;201815.95348415905
626;8.53000000000002;47.25000000000003;303454.12572974316
627;8.535000000000021;47.25000000000003;1791958.0339123155
628;8.540000000000022;47.25000000000003;144174.28335802973
629;8.545000000000023;47.25000000000003;1843363.1904277534
630;8.550000000000024;47.25000000000003;370124.74504820234
631;8.555000000000025;47.25000000000003;459311.6763033138
632;8.560000000000025;47.25000000000003;746432.4884880761
633;8.565000000000026;47.25000000000003;1179713.3757527822
634;8.570000000000027;47.25000000000003;585474.0548483366
635;8.575000000000028;47.25000000000003;1423434.0978837097
636;8.580000000000028;47.25000000000003;1944103.713968473
637;8.58500000000003;47.25000000000003;421586.0264038327
638;8.59000000000003;47.25000000000003;303450.8717061508
639;8.59500000000003;47.25000000000003;1313267.8170448956
640;8.600000000000032;47.25000000000003;165791.53964151948
641;8.605000000000032;47.25000000000003;1282696.5292975986
642;8.610000000000033;47.25000000000003;839210.5896308349
643;8.615000000000034;47.25000000000003;257284.9813970315
644;8.620000000000035;47.25000000000003;212892.8509234429
645;8.625000000000036;47.25000000000003;151556.2138339026
646;8.630000000000036;47.25000000000003;817955.5720965561
647;8.635000000000037;47.25000000000003;71381.78544117024
648;8.640000000000038;47.25000000000003;250619.0499701615
649;8.645000000000039;47.25000000000003;665258.9438793748
650;8.65000000000004;47.25000000000003;1714727.1658166505
651;8.65500000000004;47.25000000000003;948699.5551636877
652;8.660000000000041;47.25000000000003;936335.6320732073
653;8.665000000000042;47.25000000000003;1996937.628757792
654;8.670000000000043;47.25000000000003;783663.3258251366
655;8.675000000000043;47.25000000000003;892769.8861702677
656;8.680000000000044;47.25000000000003;107251.06768032577
657;8.685000000000045;47.25000000000003;1732404.0760604902
658;8.690000000000046;47.25000000000003;1436893.405592106
659;8.695000000000046;47.25000000000003;5024.393827360863
660;8.4;47.25500000000003;1540578.3150807864
661;8.405000000000001;47.25500000000003;1005722.964863463
662;8.410000000000002;47.25500000000003;1736693.912510983
663;8.415000000000003;47.25500000000003;412805.7255244322
664;8.420000000000003;47.25500000000003;1663128.3533169313
665;8.425000000000004;47.25500000000003;1378513.9039357565
666;8.430000000000005;47.25500000000003;1199403.0267446109
667;8.435000000000006;47.25500000000003;1975488.1524223697
668;8.440000000000007;47.25500000000003;941142.7487670683
669;8.445000000000007;47.25500000000003;1434529.336080563
670;8.450000000000008;47.25500000000003;820355.7353131203
671;8.455000000000009;47.25500000000003;1108630.413116078
672;8.46000000000001;47.25500000000003;218928.14723033571
673;8.46500000000001;47.25500000000003;27385.811325944644
674;8.470000000000011;47.25500000000003;428526.2932529301
675;8.475000000000012;47.25500000000003;1457283.4597278428
676;8.480000000000013;47.25500000000003;962415.9203075506
677;8.485000000000014;47.25500000000003;888506.9704863522
678;8.490000000000014;47.25500000000003;356443.6958446353
679;8.495000000000015;47.25500000000003;19863.92457861208
680;8.500000000000016;47.25500000000003;1344485.3205328835
681;8.505000000000017;47.25500000000003;788559.9003629391
682;8.510000000000018;47.25500000000003;298498.9636683093
683;8.515000000000018;47.25500000000003;1137762.6370342672
684;8.52000000000002;47.25500000000003;352725.15784448234
685;8.52500000000002;47.25500000000003;348304.33544576046
686;8.53000000000002;47.25500000000003;1260207.9754981084
687;8.535000000000021;47.25500000000003;983640.5745384556
688;8.540000000000022;47.25500000000003;1527453.615681442
689;8.545000000000023;47.25500000000003;624856.1423153926
690;8.550000000000024;47.25500000000003;219794.9771336869
691;8.555000000000025;47.25500000000003;1972391.044464571
692;8.560000000000025;47.25500000000003;1196938.0154276195
693;8.565000000000026;47.25500000000003;186782.63973252563
694;8.570000000000027;47.25500000000003;596270.3013014967
695;8.575000000000028;47.25500000000003;1849989.4427062985
696;8.580000000000028;47.25500000000003;96447.58707673429
697;8.58500000000003;47.25500000000003;1609795.412760692
698;8.59000000000003;47.25500000000003;447602.14356960537
699;8.59500000000003;47.25500000000003;676554.4792113103
700;8.600000000000032;47.25500000000003;1825083.0994704328
701;8.605000000000032;47.25500000000003;1156584.1541577142
702;8.610000000000033;47.25500000000003;837847.1061137787
703;8.615000000000034;47.25500000000003;1282383.3254877988
704;8.620000000000035;47.25500000000003;202293.040558031
705;8.625000000000036;47.25500000000003;1693645.013905087
706;8.630000000000036;47.25500000000003;386468.71628553735
707;8.635000000000037;47.25500000000003;1577526.8667574683
708;8.640000000000038;47.25500000000003;1311467.296077642
709;8.645000000000039;47.25500000000003;959622.4643416542
710;8.65000000000004;47.25500000000003;910728.7533549009
711;8.65500000000004;47.25500000000003;1308897.84396538
712;8.660000000000041;47.25500000000003;1930935.844318335
713;8.665000000000042;47.25500000000003;1790825.3620106375
714;8.670000000000043;47.25500000000003;1975216.5795894437
715;8.675000000000043;47.25500000000003;322053.4497359513
716;8.680000000000044;47.25500000000003;1134995.5806115936
717;8.685000000000045;47.25500000000003;1578734.514325938
718;8.690000000000046;47.25500000000003;374650.9179049637
719;8.695000000000046;47.25500000000003;850779.8866888286
720;8.4;47.26000000000003;774564.2409345603
721;8.405000000000001;47.26000000000003;955721.6142807923
722;8.410000000000002;47.26000000000003;482172.7307902133
723;8.415000000000003;47.26000000000003;1407663.1939552035
724;8.420000000000003;47.26000000000003;981212.2767578003
725;8.425000000000004;47.26000000000003;409698.1662698442
726;8.430000000000005;47.26000000000003;938061.981599799
727;8.435000000000006;47.26000000000003;1293567.4928084884
728;8.440000000000007;47.26000000000003;792952.1836190998
729;8.445000000000007;47.26000000000003;561322.9801927339
730;8.450000000000008;47.26000000000003;1280260.4332916266
731;8.455000000000009;47.26000000000003;383317.8978904603
732;8.46000000000001;47.26000000000003;1784907.3027651845
733;8.46500000000001;47.26000000000003;1137992.269378631
734;8.470000000000011;47.26000000000003;1972496.78649916
735;8.475000000000012;47.26000000000003;957109.822426512
736;8.480000000000013;47.26000000000003;1185624.6282234038
737;8.485000000000014;47.26000000000003;1440767.689236058
738;8.490000000000014;47.26000000000003;208821.85961085354
739;8.495000000000015;47.26000000000003;921250.6208679707
740;8.500000000000016;47.26000000000003;1710731.7049125081
741;8.505000000000017;47.26000000000003;1845439.00040762
742;8.510000000000018;47.26000000000003;18881.852768461547
743;8.515000000000018;47.26000000000003;1969920.5393441305
744;8.52000000000002;47.26000000000003;1368116.0033412417
745;8.52500000000002;47.26000000000003;1552056.8195863988
746;8.53000000000002;47.26000000000003;785967.4736376436
747;8.535000000000021;47.26000000000003;1016079.2153908497
748;8.540000000000022;47.26000000000003;1802729.7497896522
749;8.545000000000023;47.26000000000003;1775854.4673763663
750;8.550000000000024;47.26000000000003;1285215.8874576918
751;8.555000000000025;47.26000000000003;1389446.469581123
752;8.560000000000025;47.26000000000003;1328569.5902798376
753;8.565000000000026;47.26000000000003;1656916.3267622627
754;8.570000000000027;47.26000000000003;1693329.5220427024
755;8.575000000000028;47.26000000000003;984594.9819996243
756;8.580000000000028;47.26000000000003;1935506.3580285793
757;8.58500000000003;47.26000000000003;164297.97096344555
758;8.59000000000003;47.26000000000003;1949016.7132630127
759;8.59500000000003;47.26000000000003;1636525.0712470806
760;8.600000000000032;47.26000000000003;908510.0319755939
761;8.605000000000032;47.26000000000003;1732584.3571783698
762;8.610000000000033;47.26000000000003;1932268.2658318707
763;8.615000000000034;47.26000000000003;558284.0019167347
764;8.620000000000035;47.26000000000003;1071332.8540812973
765;8.625000000000036;47.26000000000003;58545.78052448644
766;8.630000000000036;47.26000000000003;15278.66978695136
767;8.635000000000037;47.26000000000003;1320901.6065837068
768;8.640000000000038;47.26000000000003;1696537.7963242007
769;8.645000000000039;47.26000000000003;182573.83373784865
770;8.65000000000004;47.26000000000003;1478637.4412652552
771;8.65500000000004;47.26000000000003;1183484.8859173823
772;8.660000000000041;47.26000000000003;109611.94061502289
773;8.665000000000042;47.26000000000003;196116.5586935456
774;8.670000000000043;47.26000000000003;64389.620940740635
775;8.675000000000043;47.26000000000003;1964127.8009373401
776;8.680000000000044;47.26000000000003;728823.9207688314
777;8.685000000000045;47.26000000000003;114086.08583220725
778;8.690000000000046;47.26000000000003;1479327.344060995
779;8.695000000000046;47.26000000000003;1875183.4929405977
780;8.4;47.265000000000036;137351.15060882585
781;8.405000000000001;47.265000000000036;933499.2118723086
782;8.410000000000002;47.265000000000036;1251215.5008244251
783;8.415000000000003;47.265000000000036;168530.31264531458
784;8.420000000000003;47.265000000000036;1267053.0796220591
785;8.425000000000004;47.265000000000036;464227.8710159964
786;8.430000000000005;47.265000000000036;1629189.984317584
787;8.435000000000006;47.265000000000036;1850371.3988377047
788;8.440000000000007;47.265000000000036;1129803.4583887225
789;8.445000000000007;47.265000000000036;1812118.676191742
790;8.450000000000008;47.265000000000036;19129.42144168084
791;8.455000000000009;47.265000000000036;1016836.721134304
792;8.46000000000001;47.265000000000036;1407865.1745168136
793;8.46500000000001;47.265000000000036;28575.812308287317
794;8.470000000000011;47.265000000000036;1086505.9465281893
795;8.475000000000012;47.265000000000036;1278926.7726086467
796;8.480000000000013;47.265000000000036;712900.2204573473
797;8.485000000000014;47.265000000000036;138429.42254692846
798;8.490000000000014;47.265000000000036;1134184.9232086164
799;8.495000000000015;47.265000000000036;923285.656127325
800;8.500000000000016;47.265000000000036;974194.1191917829
801;8.505000000000017;47.265000000000036;8852.783410381315
802;8.510000000000018;47.265000000000036;843341.4588267317
803;8.515000000000018;47.265000000000036;1872437.9975732267
804;8.52000000000002;47.265000000000036;1770459.7701184098
805;8.52500000000002;47.265000000000036;1210481.8745174669
806;8.53000000000002;47.265000000000036;1146172.7023670345
807;8.535000000000021;47.265000000000036;1228955.5740221324
808;8.540000000000022;47.265000000000036;394783.7547043891
809;8.545000000000023;47.265000000000036;316156.58655124967
810;8.550000000000024;47.265000000000036;1000502.5371738166
811;8.555000000000025;47.265000000000036;997480.2635559725
812;8.560000000000025;47.265000000000036;1859901.2069608795
813;8.565000000000026;47.265000000000036;1974228.6702016008
814;8.570000000000027;47.265000000000036;73535.21137263686
815;8.575000000000028;47.265000000000036;426566.83676003636
816;8.580000000000028;47.265000000000036;1103131.271091683
817;8.58500000000003;47.265000000000036;337511.62991775584
818;8.59000000000003;47.265000000000036;1573167.567157584
819;8.59500000000003;47.265000000000036;147971.50399527448
820;8.600000000000032;47.265000000000036;1872234.0053258103
821;8.605000000000032;47.265000000000036;643003.7637539458
822;8.610000000000033;47.265000000000036;1383735.6531162667
823;8.615000000000034;47.265000000000036;1460377.0288491931
824;8.620000000000035;47.265000000000036;89552.95433090371
825;8.625000000000036;47.265000000000036;1232282.77616178
826;8.630000000000036;47.265000000000036;695547.5277032414
827;8.635000000000037;47.265000000000036;1511062.2009977808
828;8.640000000000038;47.265000000000036;937728.2365050667
829;8.645000000000039;47.265000000000036;1436371.587000629
830;8.65000000000004;47.265000000000036;688229.8783964516
831;8.65500000000004;47.265000000000036;1010961.4445554338
832;8.660000000000041;47.265000000000036;1100880.5502993881
833;8.665000000000042;47.265000000000036;1770266.8427063457
834;8.670000000000043;47.265000000000036;1862448.3788897486
835;8.675000000000043;47.265000000000036;742925.738019141
836;8.680000000000044;47.265000000000036;227810.676483299
837;8.685000000000045;47.265000000000036;1552494.9369139792
838;8.690000000000046;47.265000000000036;917871.3252852522
839;8.695000000000046;47.265000000000036;1413848.728918373
840;8.4;47.27000000000004;1402389.9892809396
841;8.405000000000001;47.27000000000004;465183.2740748425
842;8.410000000000002;47.27000000000004;1420797.7319322194
843;8.415000000000003;47.27000000000004;949145.767600694
844;8.420000000000003;47.27000000000004;1227773.677703218
845;8.425000000000004;47.27000000000004;1742187.237067638
846;8.430000000000005;47.27000000000004;1617391.4136048835
847;8.435000000000006;47.27000000000004;403556.8553810798
848;8.440000000000007;47.27000000000004;237773.077493741
849;8.445000000000007;47.27000000000004;472923.4798228426
850;8.450000000000008;47.27000000000004;1071602.5618564272
851;8.455000000000009;47.27000000000004;787045.1718419058
852;8.46000000000001;47.27000000000004;664505.1991887467
853;8.46500000000001;47.27000000000004;407550.7746185414
854;8.470000000000011;47.27000000000004;740262.9545680566
855;8.475000000000012;47.27000000000004;1012374.6009340952
856;8.480000000000013;47.27000000000004;146528.89090482146
857;8.485000000000014;47.27000000000004;1374308.6524461315
858;8.490000000000014;47.27000000000004;1432638.2817900379
859;8.495000000000015;47.27000000000004;1133415.6356057993
860;8.500000000000016;47.27000000000004;1694041.7864692304
861;8.505000000000017;47.27000000000004;1509768.5542090873
862;8.510000000000018;47.27000000000004;1445358.0041581306
863;8.515000000000018;47.27000000000004;1042251.340558127
864;8.52000000000002;47.27000000000004;1249557.9815679423
865;8.52500000000002;47.27000000000004;1163339.1737977322
866;8.53000000000002;47.27000000000004;1184855.9285597657
867;8.535000000000021;47.27000000000004;1514775.8057466908
868;8.540000000000022;47.27000000000004;200167.94922315583
869;8.545000000000023;47.27000000000004;1773864.751707742
870;8.550000000000024;47.27000000000004;623771.0763519108
871;8.555000000000025;47.27000000000004;1386733.300335559
872;8.560000000000025;47.27000000000004;954707.9538741588
873;8.565000000000026;47.27000000000004;1078990.643941517
874;8.570000000000027;47.27000000000004;1827459.7154242187
875;8.575000000000028;47.27000000000004;1854759.5302533612
876;8.580000000000028;47.27000000000004;288262.9878535645
877;8.58500000000003;47.27000000000004;1946011.763791798
878;8.59000000000003;47.27000000000004;108936.14358633319
879;8.59500000000003;47.27000000000004;413560.83833277825
880;8.600000000000032;47.27000000000004;1435263.831691296
881;8.605000000000032;47.27000000000004;1817724.2681771656
882;8.610000000000033;47.27000000000004;1498483.189762525
883;8.615000000000034;47.27000000000004;53911.02973523299
884;8.620000000000035;47.27000000000004;738958.8040097468
885;8.625000000000036;47.27000000000004;789053.8175994988
886;8.630000000000036;47.27000000000004;986721.5511153187
887;8.635000000000037;47.27000000000004;605857.5498376467
888;8.640000000000038;47.27000000000004;437273.1984728957
889;8.645000000000039;47.27000000000004;1900730.9891712165
890;8.65000000000004;47.27000000000004;1002511.6643947955
891;8.65500000000004;47.27000000000004;1262831.21392982
892;8.660000000000041;47.27000000000004;1160257.3573376571
893;8.665000000000042;47.27000000000004;1105292.402572681
894;8.670000000000043;47.27000000000004;411308.36029596016
895;8.675000000000043;47.27000000000004;558584.2199883406
896;8.680000000000044;47.27000000000004;872588.2523700026
897;8.685000000000045;47.27000000000004;339198.45475018385
898;8.690000000000046;47.27000000000004;1912462.5108720395
899;8.695000000000046;47.27000000000004;368856.6377585387
900;8.4;47.27500000000004;330769.05944935465
901;8.405000000000001;47.27500000000004;1958280.2729419023
902;8.410000000000002;47.27500000000004;641738.7287355658
903;8.415000000000003;47.27500000000004;1512346.268577234
904;8.420000000000003;47.27500000000004;1318132.6597289767
905;8.425000000000004;47.27500000000004;246289.56226960974
906;8.430000000000005;47.27500000000004;370266.17780437187
907;8.435000000000006;47.27500000000004;933284.1380015842
908;8.440000000000007;47.27500000000004;1767631.912352003
909;8.445000000000007;47.27500000000004;978042.3651800414
910;8.450000000000008;47.27500000000004;656379.6597719443
911;8.455000000000009;47.27500000000004;1152735.7759176032
912;8.46000000000001;47.27500000000004;1725639.4956349793
913;8.46500000000001;47.27500000000004;580120.7155382806
914;8.470000000000011;47.27500000000004;1799812.4897026997
915;8.475000000000012;47.27500000000004;60691.44753234767
916;8.480000000000013;47.27500000000004;259630.52916652217
917;8.485000000000014;47.27500000000004;491001.7964777105
918;8.490000000000014;47.27500000000004;1637309.5880565802
919;8.495000000000015;47.27500000000004;1625683.2317868823
920;8.500000000000016;47.27500000000004;803125.6513308458
921;8.505000000000017;47.27500000000004;818607.8927722175
922;8.510000000000018;47.27500000000004;492893.050213657
923;8.515000000000018;47.27500000000004;1332195.862975293
924;8.52000000000002;47.27500000000004;103060.35658553414
925;8.52500000000002;47.27500000000004;689044.507539802
926;8.53000000000002;47.27500000000004;254292.53543322816
927;8.535000000000021;47.27500000000004;497589.0526361586
928;8.540000000000022;47.27500000000004;1645639.502295361
929;8.545000000000023;47.27500000000004;533051.9107429647
930;8.550000000000024;47.27500000000004;696592.3560871214
931;8.555000000000025;47.27500000000004;89803.86663650507
932;8.560000000000025;47.27500000000004;771566.6367534613
933;8.565000000000026;47.27500000000004;412259.6403951455
934;8.570000000000027;47.27500000000004;1299045.3916841357
935;8.575000000000028;47.27500000000004;92346.70787113797
936;8.580000000000028;47.27500000000004;1841749.545997743
937;8.58500000000003;47.27500000000004;1635789.0633506738
938;8.59000000000003;47.27500000000004;1362582.8822343554
939;8.59500000000003;47.27500000000004;1781750.9016858798
940;8.600000000000032;47.27500000000004;940438.8852359087
941;8.605000000000032;47.27500000000004;1465649.9564890747
942;8.610000000000033;47.27500000000004;1127940.3518742032
943;8.615000000000034;47.27500000000004;1982313.2937484134
944;8.620000000000035;47.27500000000004;405501.2868729129
945;8.625000000000036;47.27500000000004;888080.9553727844
946;8.630000000000036;47.27500000000004;1739647.1139572777
947;8.635000000000037;47.27500000000004;1156713.7900544677
948;8.640000000000038;47.27500000000004;243810.13924052054
949;8.645000000000039;47.27500000000004;1937155.0828032177
950;8.65000000000004;47.27500000000004;1333055.142886586
951;8.65500000000004;47.27500000000004;1305671.3104072246
952;8.660000000000041;47.27500000000004;131450.8190796404
953;8.665000000000042;47.27500000000004;1141429.4792441009
954;8.670000000000043;47.27500000000004;1317279.0012305384
955;8.675000000000043;47.27500000000004;918197.6972108014
956;8.680000000000044;47.27500000000004;431034.5313052086
957;8.685000000000045;47.27500000000004;532634.8196096993
958;8.690000000000046;47.27500000000004;1157114.817402786
959;8.695000000000046;47.27500000000004;1731199.6158797457
960;8.4;47.280000000000044;1581294.517322076
961;8.405000000000001;47.280000000000044;1211247.3547596699
962;8.410000000000002;47.280000000000044;925420.4494624245
963;8.415000000000003;47.280000000000044;431049.6240456978
964;8.420000000000003;47.280000000000044;364773.12096521433
965;8.425000000000004;47.280000000000044;685996.5715344569
966;8.430000000000005;47.280000000000044;1366039.5784255709
967;8.435000000000006;47.280000000000044;1578719.295039086
968;8.440000000000007;47.280000000000044;583602.5360875896
969;8.445000000000007;47.280000000000044;1853871.0157407431
970;8.450000000000008;47.280000000000044;199949.45572200938
971;8.455000000000009;47.280000000000044;295671.8397707545
972;8.46000000000001;47.280000000000044;1839680.7115519454
973;8.46500000000001;47.280000000000044;1390097.584044961
974;8.470000000000011;47.280000000000044;1373203.585746418
975;8.475000000000012;47.280000000000044;649664.1109468279
976;8.480000000000013;47.280000000000044;873177.511032506
977;8.485000000000014;47.280000000000044;1359855.157732026
978;8.490000000000014;47.280000000000044;1576052.8995768037
979;8.495000000000015;47.280000000000044;181702.89469516065
980;8.500000000000016;47.280000000000044;1513527.5694867286
981;8.505000000000017;47.280000000000044;1851916.5506246528
982;8.510000000000018;47.280000000000044;1603991.479902352
983;8.515000000000018;47.280000000000044;932156.8533562212
984;8.52000000000002;47.280000000000044;1764799.1204478047
985;8.52500000000002;47.280000000000044;631521.8063263677
986;8.53000000000002;47.280000000000044;240219.67013394253
987;8.535000000000021;47.280000000000044;1799948.258819406
988;8.540000000000022;47.280000000000044;1092126.8641810317
989;8.545000000000023;47.280000000000044;964783.660385294
990;8.550000000000024;47.280000000000044;394990.091935433
991;8.555000000000025;47.280000000000044;1125941.6189688907
992;8.560000000000025;47.280000000000044;1063413.4816831434
993;8.565000000000026;47.280000000000044;1008312.0879695098
994;8.570000000000027;47.280000000000044;41720.08917471515
995;8.575000000000028;47.280000000000044;1854055.7680310907
996;8.580000000000028;47.280000000000044;877567.435195593
997;8.58500000000003;47.280000000000044;814519.0542181453
998;8.59000000000003;47.280000000000044;481438.94424236566
999;8.59500000000003;47.280000000000044;119423.70576147443
1000;8.600000000000032;47.280000000000044;1784177.7645376583
1001;8.605000000000032;47.280000000000044;1277835.97151998
1002;8.610000000000033;47.280000000000044;534712.082836108
1003;8.615000000000034;47.280000000000044;490796.08691393875
1004;8.620000000000035;47.280000000000044;1241292.2036978598
1005;8.625000000000036;47.280000000000044;1593197.1221694367
1006;8.630000000000036;47.280000000000044;1507053.0787512537
1007;8.635000000000037;47.280000000000044;741608.899002576
1008;8.640000000000038;47.280000000000044;85835.67070514175
1009;8.645000000000039;47.280000000000044;368033.69886057725
1010;8.65000000000004;47.280000000000044;1601050.228845875
1011;8.65500000000004;47.280000000000044;465373.6690749493
1012;8.660000000000041;47.280000000000044;1846002.0691291161
1013;8.665000000000042;47.280000000000044;1078991.72758238
1014;8.670000000000043;47.280000000000044;107408.86882865075
1015;8.675000000000043;47.280000000000044;609131.5474878629
1016;8.680000000000044;47.280000000000044;1402520.1330170725
1017;8.685000000000045;47.280000000000044;1315369.0669015893
1018;8.690000000000046;47.280000000000044;132498.02941514322
1019;8.695000000000046;47.280000000000044;691569.30522872
1020;8.4;47.285000000000046;772653.0324570235
1021;8.405000000000001;47.285000000000046;1151261.0577793194
1022;8.410000000000002;47.285000000000046;992670.0310650007
1023;8.415000000000003;47.285000000000046;678926.3448277549
1024;8.420000000000003;47.285000000000046;1205065.279157241
1025;8.425000000000004;47.285000000000046;132839.52765637296
1026;8.430000000000005;47.285000000000046;797347.8015105845
1027;8.435000000000006;47.285000000000046;440485.25178408937
1028;8.440000000000007;47.285000000000046;1385259.3716511917
1029;8.445000000000007;47.285000000000046;555078.0135510712
1030;8.450000000000008;47.285000000000046;1169719.5849130081
1031;8.455000000000009;47.285000000000046;369581.8686085841
1032;8.46000000000001;47.285000000000046;555703.7231891772
1033;8.46500000000001;47.285000000000046;1548435.014145392
1034;8.470000000000011;47.285000000000046;450655.8910174032
1035;8.475000000000012;47.285000000000046;1576279.4820624965
1036;8.480000000000013;47.285000000000046;1115032.7617572725
1037;8.485000000000014;47.285000000000046;865323.4715266463
1038;8.490000000000014;47.285000000000046;429607.909025012
1039;8.495000000000015;47.285000000000046;1130912.0777096266
1040;8.500000000000016;47.285000000000046;1725927.2875339435
1041;8.505000000000017;47.285000000000046;1318143.1646036506
1042;8.510000000000018;47.285000000000046;1283243.4645240551
1043;8.515000000000018;47.285000000000046;1592463.2802209978
1044;8.52000000000002;47.285000000000046;1124914.2745573276
1045;8.52500000000002;47.285000000000046;601602.5167793065
1046;8.53000000000002;47.285000000000046;671143.4203082495
1047;8.535000000000021;47.285000000000046;1016047.1121716588
1048;8.540000000000022;47.285000000000046;91388.205002231
1049;8.545000000000023;47.285000000000046;1348613.0265001063
1050;8.550000000000024;47.285000000000046;1194823.3418906701
1051;8.555000000000025;47.285000000000046;1975967.9076149126
1052;8.560000000000025;47.285000000000046;1262709.4367099858
1053;8.565000000000026;47.285000000000046;543779.797609895
1054;8.570000000000027;47.285000000000046;1897038.9234656228
1055;8.575000000000028;47.285000000000046;1487093.225760397
1056;8.580000000000028;47.285000000000046;1571379.7658061024
1057;8.58500000000003;47.285000000000046;1977476.3176883464
1058;8.59000000000003;47.285000000000046;1467476.2441688888
1059;8.59500000000003;47.285000000000046;180918.9712737822
1060;8.600000000000032;47.285000000000046;970090.586074454
1061;8.605000000000032;47.285000000000046;1635497.3385520305
1062;8.610000000000033;47.285000000000046;1944254.769122761
1063;8.615000000000034;47.285000000000046;1433444.2980879021
1064;8.620000000000035;47.285000000000046;117273.90803485927
1065;8.625000000000036;47.285000000000046;1352549.1577273344
1066;8.630000000000036;47.285000000000046;290397.7927007617
1067;8.635000000000037;47.285000000000046;1995256.936806694
1068;8.640000000000038;47.285000000000046;109084.22158656461
1069;8.645000000000039;47.285000000000046;1675305.4134178038
